respondent_id,xyz_vaccine,seasonal_vaccine
41027,0.7137733026729908,0.8993946710135113
41028,0.11878544607862095,0.511231352750862
41029,0.09086457927772083,0.20488448999201586
41030,0.1852052587262555,0.4950608886165294
41031,0.6181848851104433,0.706312656251111
41032,0.09740398563566041,0.6962208249775276
41033,0.11508279628050205,0.4044042248207519
41034,0.46831946754666415,0.8340209745611851
41035,0.032468407751607094,0.811822835145936
41036,0.4329894124207853,0.6420469356470818
41037,0.057661301817419706,0.7042949563887181
41038,0.741505264851303,0.536846298263553
41039,0.023531125084030925,0.07729424716951162
41040,0.03272317374136605,0.050693926196046735
41041,0.2536028661277528,0.15450595874264636
41042,0.7947444545031034,0.5019649706409106
41043,0.12169748022637264,0.1423433854414384
41044,0.18998103315056644,0.2373540646273391
41045,0.07898380150476782,0.9093259573334159
41046,0.06792053119286254,0.1190945310992387
41047,0.1513422299283584,0.14891921892887502
41048,0.47499962890515357,0.3542875909255298
41049,0.16281747913043904,0.14652291987239008
41050,0.2725051402275865,0.3557744527813254
41051,0.26942112465735535,0.9158577224370212
41052,0.07103326894673712,0.8346981439767238
41053,0.48311992773582857,0.86929814097181
41054,0.6611545751149707,0.4937419215472771
41055,0.0379017925510643,0.13836354249310098
41056,0.12974811717145052,0.20926157258729733
41057,0.033165281068167955,0.07150461710107496
41058,0.06432321816364879,0.8854254955279187
41059,0.032501373716870265,0.13362273660649693
41060,0.41490900463124847,0.2675936829693324
41061,0.2781094222686083,0.16290477140974177
41062,0.0820268542124777,0.9268706648079467
41063,0.08859018906132594,0.22616861920680364
41064,0.13205409612066735,0.7676539236690171
41065,0.11172884563473719,0.1168459723982975
41066,0.02953011859101874,0.05665607166347165
41067,0.08304517194443219,0.4772649682604442
41068,0.11642092063402339,0.8254728737901534
41069,0.5743547660217034,0.889357110729519
41070,0.2393038026156518,0.5501092428580344
41071,0.06809231506631058,0.2945160803468075
41072,0.10663748268953252,0.29182822901722494
41073,0.09417298471758317,0.8672483182414786
41074,0.12581222971708853,0.503386090838785
41075,0.19535581334674043,0.375148201631444
41076,0.3766600303917518,0.5838085135084646
41077,0.06148229283980169,0.08710567614892885
41078,0.32941412644791096,0.715272771851445
41079,0.0675807574110873,0.14342777424088007
41080,0.10856005320817727,0.24389520430473643
41081,0.0496732043676375,0.8129951031527182
41082,0.4730907331044002,0.6305195082690274
41083,0.06982230231945563,0.5182782922371815
41084,0.08667232518113398,0.8907023659156914
41085,0.19788336539768525,0.5335532055748202
41086,0.11113380404009758,0.19863508401867386
41087,0.1492375241669515,0.930909292421939
41088,0.2130857051997514,0.5996100857029741
41089,0.3767240075901044,0.41849252432607664
41090,0.0472699792918726,0.3653297778163324
41091,0.9070080701547442,0.9523324406758777
41092,0.06466933347615487,0.1547997335434466
41093,0.08840679225672335,0.16672124401250607
41094,0.05496024664921501,0.11147580945564109
41095,0.13025391252741506,0.2324535788876162
41096,0.04211843828493713,0.06082491358887559
41097,0.2589452258719113,0.4903500391611327
41098,0.14228314953528143,0.28412160523934676
41099,0.08317516034032599,0.5462127518067746
41100,0.4066191172839104,0.5992973923173697
41101,0.05799102783587709,0.4197628519514717
41102,0.4217674968090509,0.744618241558175
41103,0.05498148397208389,0.13798762667328662
41104,0.056886284633552296,0.11680487255615599
41105,0.29411085246234525,0.23421519482635175
41106,0.1207017455895738,0.6486717197682942
41107,0.8058843653925003,0.8736780963656224
41108,0.1911662883665683,0.9586711997633662
41109,0.5071182126251284,0.43007158525290307
41110,0.5731531914144968,0.6899878405028261
41111,0.03600502070818357,0.6592573031183976
41112,0.07940823468748388,0.11382521063094922
41113,0.6786026993378103,0.8747878723656185
41114,0.25091331469315004,0.42660071104014863
41115,0.23658610045295353,0.7481512682280124
41116,0.2445063059316126,0.3061509997830286
41117,0.33865952737194344,0.601650793854929
41118,0.2586062021668006,0.6162350713189095
41119,0.029398672359338865,0.6177143112221093
41120,0.17257658730188624,0.7625456069797694
41121,0.22614776302301165,0.6480863604838795
41122,0.21841282117807434,0.20045312695204376
41123,0.17080122053943506,0.08540648042282224
41124,0.19142265885879778,0.9302281844371955
41125,0.12318067864946362,0.3866676528130745
41126,0.24342579500678832,0.4133351222354718
41127,0.17298565526189472,0.1518543451359025
41128,0.1629699679032754,0.41243893948977817
41129,0.05028214345382451,0.2033522781993627
41130,0.06966163988159375,0.7679871611334628
41131,0.14431995607276263,0.4065596259535726
41132,0.4595280370459898,0.5704438785292727
41133,0.1280953217097685,0.6057607379044547
41134,0.04313101947170095,0.09873796148580853
41135,0.10781719487611732,0.04581216679987673
41136,0.25820475019558026,0.36546219139844494
41137,0.029556223360082293,0.09074747639493685
41138,0.05403522981512171,0.17471420591397246
41139,0.3425694405495977,0.3181595845437543
41140,0.07919702201023257,0.27782517780070287
41141,0.3828017303653434,0.5521246431759576
41142,0.2997293409431514,0.44319989989460995
41143,0.07389919071555573,0.5416791148781724
41144,0.21137941071747673,0.46775316917850196
41145,0.4560662498922481,0.9085102229906998
41146,0.5704289172951144,0.36418342831844314
41147,0.0648403286624079,0.14546011736856626
41148,0.04202667866270611,0.06482581139619598
41149,0.046238687607909515,0.10922268647185537
41150,0.06558056743451439,0.3265873953566512
41151,0.048654530575473656,0.9311901350875823
41152,0.6062460525496619,0.8661924821488717
41153,0.03663400685768507,0.23797643827668455
41154,0.07337639013381383,0.1428410114387587
41155,0.1341637445976628,0.3556938555339083
41156,0.029286014396432317,0.03616416074856237
41157,0.07790825906004667,0.6526937646267176
41158,0.530695597910302,0.4866807652623508
41159,0.1411103960723723,0.22942468248211234
41160,0.16839522023443404,0.8183219023229598
41161,0.03717887349238443,0.06266206570013141
41162,0.06220069925053399,0.1442033394107058
41163,0.07178088331090443,0.18839427641475892
41164,0.10443654758533819,0.500690829451408
41165,0.6661240114341277,0.71191360064317
41166,0.12490969631816595,0.8476722489874348
41167,0.060862704103540326,0.8802014670021335
41168,0.22635029817973396,0.13102678966048373
41169,0.06312577741506949,0.6228641100139816
41170,0.42997115892742266,0.6059906436872717
41171,0.7048242624185327,0.903344444641117
41172,0.1183226467573368,0.7216501213590136
41173,0.10288153679075358,0.08448371739675326
41174,0.3389104454902177,0.5246185063416298
41175,0.08078107984784946,0.5839200340338572
41176,0.0385563363382379,0.09549909150881586
41177,0.21044326415435108,0.8985222102982006
41178,0.09939228938333125,0.22669455430701455
41179,0.09298920057175494,0.2134313319359292
41180,0.054876361095117114,0.24325499478866708
41181,0.2932455571102624,0.4786448996059835
41182,0.04830097579407422,0.26117525406713227
41183,0.1041813351676427,0.1561231968404944
41184,0.1428005628933874,0.48532730719780276
41185,0.12836345787450235,0.12076739936793242
41186,0.04472766668624894,0.71490813206249
41187,0.028474470608945087,0.038572387639606624
41188,0.7132423332955624,0.9010897802951477
41189,0.028239104401134012,0.11258634746199954
41190,0.5515680071717283,0.5524194419007882
41191,0.7925551795160029,0.45437956024716086
41192,0.059032093891048694,0.16517170797180894
41193,0.3262956286264803,0.9714234323037398
41194,0.4611680335072569,0.18734597297821945
41195,0.10373997345201261,0.04037813834742957
41196,0.2845665382840867,0.80805535225835
41197,0.12162841393386134,0.1602472020019755
41198,0.13297567262253263,0.8588748746147313
41199,0.14181105731815208,0.9188081391777967
41200,0.17955316814775724,0.18482886160494263
41201,0.029270636575919894,0.059277539405680695
41202,0.7846347299583164,0.8996729142971542
41203,0.7156274895876069,0.716737687740987
41204,0.09388270369446178,0.2851121255240429
41205,0.030170146769443365,0.08542563169954537
41206,0.25427320780687585,0.1283460491873574
41207,0.044481817269611035,0.1423280320493661
41208,0.18357882434820152,0.13037095182646913
41209,0.13626451757251956,0.7245871704713223
41210,0.20255804537694275,0.7356083369505966
41211,0.051261317802788364,0.32425256691225296
41212,0.4847496073756934,0.69454364217749
41213,0.08286132842823761,0.19379261142383866
41214,0.9005643813167877,0.9088561160938714
41215,0.05319025635195391,0.6168529615788012
41216,0.1254848207836561,0.2691621744954975
41217,0.10879432478667633,0.27260026759907363
41218,0.0558237087722241,0.18383397503085103
41219,0.08032580257978286,0.09530589952443233
41220,0.042543988479249034,0.08137598869089581
41221,0.3555828726083943,0.6991796569097928
41222,0.07437500247310669,0.9065090656091496
41223,0.7036058053713536,0.9396661306156215
41224,0.10677344332438984,0.7785446289043099
41225,0.03768836348845609,0.024853833545073416
41226,0.5001068525294373,0.7275045253015728
41227,0.028464354795427544,0.14902553538879168
41228,0.0549559326176396,0.306186482758844
41229,0.12770714446321418,0.5432253448651656
41230,0.07207660112000869,0.5530457801403251
41231,0.08181330502992731,0.1761034498961961
41232,0.04858551797868061,0.09396540967659893
41233,0.07163523770667127,0.6524761129321769
41234,0.113824073020097,0.18254050197666277
41235,0.7696985816460876,0.872696985258454
41236,0.05786919381119489,0.19888316812650766
41237,0.42166721176443234,0.5011481321131951
41238,0.8235659830180635,0.9147285216688842
41239,0.020908187331128973,0.04446432747071069
41240,0.031781218223783124,0.1260293464888687
41241,0.1714834473449554,0.3568272209912223
41242,0.07185457794922577,0.15699790238096958
41243,0.05404450291108382,0.13273769554028914
41244,0.06245170818338674,0.12964463495884201
41245,0.41856856589551217,0.4534030027032484
41246,0.1602004821017521,0.2741573202850094
41247,0.21635875371227867,0.6574864707858035
41248,0.7081139146063063,0.7956824083867768
41249,0.7286548067562606,0.7652623849454988
41250,0.10307659550567633,0.6821999506168664
41251,0.08480813205145328,0.5089406349851215
41252,0.12259785316297069,0.9531359109382077
41253,0.7020678949140696,0.9038591781589496
41254,0.1323474945500322,0.09697466950938634
41255,0.700749471617297,0.8222388021761542
41256,0.16605788966679239,0.6405319748535174
41257,0.5694487990266626,0.7441289174935755
41258,0.0236488003140897,0.1316340245160873
41259,0.16806045321357407,0.260501898775582
41260,0.19645190351271102,0.946166048627689
41261,0.23178681455074399,0.6718466423685049
41262,0.17487000653573667,0.3131017304449691
41263,0.03253124985205948,0.13142129793773907
41264,0.8131841302701573,0.9048536990968233
41265,0.059578056177241566,0.181045549137312
41266,0.02080574251668534,0.023933518202204768
41267,0.07454479966390595,0.14150968678778372
41268,0.10409090547075855,0.246204609728257
41269,0.5972412264570491,0.9435213266341473
41270,0.05240351739929796,0.15771704978138387
41271,0.36473639738443153,0.29439953505850897
41272,0.05232254962429141,0.09888797640248406
41273,0.041455653832448876,0.11169584263635576
41274,0.476625411556066,0.8504467089491707
41275,0.051502799958423835,0.06121867259941748
41276,0.1318696136012369,0.23534703904360854
41277,0.1881868672269332,0.17891597154762715
41278,0.07332064281654742,0.46657580920879177
41279,0.10492477376449326,0.20489164352790626
41280,0.23917105682100115,0.25060992708954166
41281,0.08262929396762414,0.3440303311517581
41282,0.0757161684229412,0.4229825325387979
41283,0.10069916414940064,0.2594691448974527
41284,0.06475540853440667,0.2892432952482637
41285,0.06621078806045025,0.1713509372526769
41286,0.034706707972270386,0.0650826863025092
41287,0.17833248424386447,0.527933103975693
41288,0.03841721963993025,0.1618118511553963
41289,0.3304852337988232,0.8878700647466916
41290,0.08659704172494667,0.18815165821933402
41291,0.402292171473126,0.9162451616170383
41292,0.05616261535656292,0.3137891118799018
41293,0.0363800364596966,0.07420508608068892
41294,0.1749902505526207,0.5324882888341016
41295,0.14912366514032108,0.6085516966353439
41296,0.019847138427969393,0.08042677552896688
41297,0.05574748378833117,0.3125299308789948
41298,0.14774976220405747,0.49516022315745467
41299,0.07985436875184908,0.157263803327578
41300,0.027475903053569083,0.11363227885272044
41301,0.14612328582803463,0.04982627534367203
41302,0.07347882705258751,0.5153661719849325
41303,0.07928263876398299,0.1599116156939131
41304,0.257489022551302,0.2726215162271279
41305,0.4710994395226592,0.3650333314935497
41306,0.04860417053972551,0.5707257559476635
41307,0.11614164944496541,0.32484191586575056
41308,0.03475924481214041,0.2791078285988172
41309,0.02113779620196443,0.044659228853658625
41310,0.2784241847600414,0.7269370913416241
41311,0.2875077004762953,0.42293378831692524
41312,0.08716088937649182,0.14451106048846749
41313,0.20568780006133458,0.8105429075400932
41314,0.7065525700834814,0.8054607636586809
41315,0.028816188776942846,0.09467192905610206
41316,0.05428880289219113,0.11662305088649935
41317,0.17648365935229873,0.5621698043284551
41318,0.06328515382218022,0.9020080042287218
41319,0.07921954458038633,0.08623048428875586
41320,0.3180560899218735,0.1661403689178062
41321,0.5337093799649775,0.7217737209296646
41322,0.29285613819595,0.949469143511574
41323,0.09406068186982935,0.23637228474432212
41324,0.23325092859348276,0.4721449779315794
41325,0.05729465671057228,0.1773664918558559
41326,0.13539185483781155,0.43171732590621303
41327,0.05100435918240673,0.04191349103445542
41328,0.1189030053925519,0.11562305862973962
41329,0.9212145187846649,0.9742527088110586
41330,0.1521782384578164,0.24410932054639103
41331,0.14145718424096876,0.4169296008401278
41332,0.04145320083538426,0.8172489702654278
41333,0.380223630994809,0.6324304516249338
41334,0.04485701714827955,0.952310696963276
41335,0.035490901484804764,0.36336947675834963
41336,0.04226061070537388,0.039056741357759085
41337,0.426770366626812,0.42446706104047804
41338,0.032498251262890084,0.09940218173515487
41339,0.03830414562424834,0.8277529873974377
41340,0.761031342087153,0.8614627346321864
41341,0.16254932420141724,0.6295307704332483
41342,0.4608164386636089,0.8772860863190323
41343,0.424215773474741,0.7749014822723788
41344,0.43836662957073685,0.7204333433711633
41345,0.06223285282730716,0.11584026225124792
41346,0.030219858365434418,0.10674630822775637
41347,0.07887362756132353,0.19214075106907394
41348,0.09740582968929462,0.19528722953286826
41349,0.0973190203781451,0.5280914249717066
41350,0.4108443212859821,0.9355115459892136
41351,0.23544947003453107,0.1698731923092284
41352,0.7225077129152796,0.8928812381686362
41353,0.05786452378725153,0.1398187808735079
41354,0.09108079842862081,0.33113458590075007
41355,0.03000756933645174,0.0853671848952293
41356,0.0931895302451116,0.9231390249237341
41357,0.10312982610804046,0.20085304610136517
41358,0.09430102056597071,0.23504370901728266
41359,0.2830149425739972,0.5045958621796277
41360,0.14381858002550166,0.1756253978685544
41361,0.14594767612185794,0.27235079909488613
41362,0.12214018414195985,0.40915495487049375
41363,0.09470631884636911,0.37397258217136753
41364,0.09053245414153992,0.28054128180592236
41365,0.06295468046182368,0.3650202405117198
41366,0.03962814723286226,0.16178490746262802
41367,0.019781190615252228,0.026008037122001868
41368,0.023780564534139362,0.8030881956030831
41369,0.03824406891445458,0.08340608412615924
41370,0.09828079326389666,0.3568821762734608
41371,0.06887814506509801,0.0806649504346289
41372,0.23251072857519206,0.837578720674666
41373,0.03576638296176155,0.11087280713729136
41374,0.029339928403431196,0.09476285410405583
41375,0.1471027686739502,0.4116237886718808
41376,0.22481777917925183,0.7669753447022397
41377,0.0942917333113004,0.27467264700196986
41378,0.3207029767066537,0.39986910265021613
41379,0.04926339533529219,0.2344716846731689
41380,0.13498540326721337,0.8470549635583531
41381,0.042842565353302976,0.08155325926425841
41382,0.2076052794645374,0.17080471541029216
41383,0.0947954332118805,0.2703914832074524
41384,0.047569631941270354,0.251028494325446
41385,0.07632696035525431,0.17338970357584393
41386,0.17621545553870338,0.22007818942976598
41387,0.27134310671208034,0.6587293369506644
41388,0.030376196196174866,0.6884753697156909
41389,0.06322576773628782,0.15918534521555197
41390,0.040298132631223844,0.824507738120219
41391,0.7947718194762078,0.8226691334187566
41392,0.10141334983394562,0.260587231224222
41393,0.11474268227189702,0.8074433477211297
41394,0.15452189875596128,0.16233887395581928
41395,0.16386334430419427,0.17200460099448353
41396,0.09827384389919548,0.20400451989462065
41397,0.06195015920156786,0.8067850045521177
41398,0.48691760047237315,0.7460036992584231
41399,0.06572291105412154,0.8763786459186258
41400,0.14055930903393207,0.6105608761512965
41401,0.38223614425614594,0.7656194052173849
41402,0.24253687473462038,0.4668119088052179
41403,0.15944962238372115,0.17834205221900115
41404,0.04235000898896986,0.9487967576962726
41405,0.08368913103785308,0.19118296336559235
41406,0.18781874517899805,0.7428337962928502
41407,0.05080171930717418,0.6645493781560505
41408,0.1626697974690624,0.7289272041044155
41409,0.3653949822895844,0.3087491870085106
41410,0.15359808685051254,0.4191443298535505
41411,0.07183489169802583,0.3100239700111658
41412,0.06233568199167269,0.29200554984071947
41413,0.7564777436490943,0.885650748399331
41414,0.12403804090530528,0.7913587159408275
41415,0.09407997767929903,0.5654499812945996
41416,0.15984774911671754,0.18760753106868605
41417,0.11382280565634786,0.8720052202434959
41418,0.28045830756306545,0.14791376692263525
41419,0.470426790469088,0.8495426026795726
41420,0.09162465392770974,0.6710532334279035
41421,0.8636603969651789,0.9376032083134997
41422,0.03894831767189959,0.09360192965099084
41423,0.2292960399416169,0.7642401173906889
41424,0.14344675035007606,0.776856574921334
41425,0.5170887039358656,0.7910411133819434
41426,0.061271792989049875,0.12139305603227399
41427,0.060667023792067766,0.3985766934054638
41428,0.1414526675487259,0.8712306800748829
41429,0.0645924984562872,0.15642534995452823
41430,0.08224010251554233,0.33774173917933636
41431,0.8089408993489138,0.8205877376051314
41432,0.1063134174327162,0.17288538075039844
41433,0.5102825081539767,0.8749617503651705
41434,0.07184973167290433,0.22179751254936617
41435,0.04948448829822121,0.11358311300389529
41436,0.2621439802320212,0.5097963154941964
41437,0.14395522572171734,0.4721517088748238
41438,0.1040023342700201,0.1285884999992923
41439,0.02048402271251796,0.06776796921544445
41440,0.01620604339550807,0.05254905740233282
41441,0.05760698674393983,0.6921504599904589
41442,0.254199643698399,0.7742501253314465
41443,0.0633770486190331,0.1461646355380727
41444,0.7462213798267872,0.9523827345206798
41445,0.14409869000284886,0.3628834856583203
41446,0.06342334383298018,0.5473566700835514
41447,0.35186229910793704,0.8438328770427991
41448,0.043449737256673136,0.07624215474670093
41449,0.1440718086783141,0.92099752029109
41450,0.3573079818932452,0.49334041084391983
41451,0.037038721938277265,0.1948674690764888
41452,0.0944829536084616,0.8139901970965776
41453,0.4381719144336927,0.5592031840011316
41454,0.7042343129692862,0.8477459043622256
41455,0.1812520314588475,0.7282565045515171
41456,0.7534049026718179,0.7637356069076989
41457,0.05711651384218874,0.3702880134203892
41458,0.14666122543524,0.28573529266795794
41459,0.01819153401866873,0.07702161098513284
41460,0.21987994831275529,0.8339769881220274
41461,0.5375828724101143,0.9433863649010849
41462,0.21892081024885032,0.40697407945984454
41463,0.19905383683974628,0.9082772649476147
41464,0.20285111425275948,0.3133035143266563
41465,0.09868587598732717,0.4582466899126577
41466,0.09060227933986961,0.35065431149015086
41467,0.17301320985632318,0.38389763792967857
41468,0.09372429423174418,0.863793063988013
41469,0.6911460171550979,0.6350481067201739
41470,0.03203930914041114,0.2636896741764229
41471,0.5642606818546262,0.8717108904598105
41472,0.19221596906393168,0.71249506223662
41473,0.4277616842442801,0.7722072428643127
41474,0.31055124889713226,0.7470409057482191
41475,0.08360813795516357,0.6440902681191353
41476,0.07788119865244192,0.2678640358701792
41477,0.07510358671329702,0.3305362402822425
41478,0.052645650291207026,0.21504241511620736
41479,0.22481935465735253,0.5113504598466606
41480,0.09867182162051387,0.29015423685679387
41481,0.042004905047970754,0.2039065540449364
41482,0.0636538792013275,0.09090123359253956
41483,0.05379070684363779,0.7948666417613395
41484,0.02100817126356894,0.04091407295540475
41485,0.08755945880318405,0.15154941794081267
41486,0.0298853100890748,0.08353294119969197
41487,0.36627945480039587,0.7592616572526759
41488,0.0705258052325455,0.10388133949016162
41489,0.08215188297132411,0.5011742405364642
41490,0.034655598778226715,0.5936690313255087
41491,0.38733023518679616,0.8441794591920271
41492,0.0866497487191757,0.19962936000009646
41493,0.5338588521693137,0.8406665833440692
41494,0.034673924234079015,0.9322288294082114
41495,0.07011935045960883,0.3469590177643781
41496,0.06579164821997349,0.68251602023323
41497,0.06452061451069553,0.34930567370354887
41498,0.13253569925198747,0.24469294139186765
41499,0.2835683281497267,0.49618382902707187
41500,0.0616175585035412,0.15159008532080864
41501,0.4854905145561153,0.8090099415472963
41502,0.08908451520671846,0.5192339349619997
41503,0.39902552180190004,0.19391541661422082
41504,0.08233030458824166,0.7788601563402389
41505,0.09803535795836732,0.7847747424461696
41506,0.4473004560825707,0.13574670357320692
41507,0.0283380041447093,0.07219753110611972
41508,0.09416250385947214,0.20358302113260274
41509,0.07868950710056753,0.19581245433904
41510,0.026806559167867318,0.6504777210625553
41511,0.1332362089490176,0.5286299082560009
41512,0.0607316135178125,0.1520517629216055
41513,0.5053607736891159,0.5539161026770983
41514,0.11518975629454042,0.10321645619322099
41515,0.05509069881046014,0.34245436115570266
41516,0.08175454479626663,0.9169422026462423
41517,0.04374898989066928,0.0954287404048612
41518,0.4447346388503329,0.41311651237811936
41519,0.16566443304872014,0.8477083749364114
41520,0.2435346218020348,0.6659987942017387
41521,0.12165870940825493,0.7418548635856921
41522,0.07153009653687972,0.15443393186706614
41523,0.022880156430373017,0.03871024985701403
41524,0.7558973275725168,0.8463926848474786
41525,0.07533998767032814,0.8859521933849976
41526,0.09625880382459279,0.5327819181629776
41527,0.15474795036375033,0.24156772723742004
41528,0.14583829267209733,0.9304951930235181
41529,0.2389225006132485,0.39099526358807324
41530,0.020134998149924838,0.021829575935774285
41531,0.3740647543826262,0.624085648029752
41532,0.36384180809476135,0.3290968058169856
41533,0.472675832320562,0.7222972483931241
41534,0.11653920125841602,0.7087862054770492
41535,0.12717766792495763,0.17077003855536632
41536,0.5136633547117213,0.8312061324599257
41537,0.4049756711096208,0.6340593284454553
41538,0.46025089359188615,0.7650483685443703
41539,0.12288780667815193,0.8071028807970033
41540,0.2917368653823004,0.4989232281983145
41541,0.7102476152300592,0.9158508925043853
41542,0.076911682967306,0.18981557402560434
41543,0.15267491715696804,0.32156772697306274
41544,0.09501458366976276,0.4364750956614138
41545,0.09140141406241888,0.5795689691850656
41546,0.17011368207827504,0.5049771199444761
41547,0.11767130665566149,0.5248194733110484
41548,0.05448985234636751,0.5002322211356613
41549,0.05229831524958534,0.55324039729876
41550,0.16502815492886122,0.6173437390898427
41551,0.09931230522119922,0.8783901538294401
41552,0.4529897113815604,0.47393515720080653
41553,0.04312812845709213,0.24187301897185626
41554,0.7610733050096803,0.7213566098657225
41555,0.1577692562645247,0.22974087237454835
41556,0.2641445410115985,0.3952270773854369
41557,0.16331697619644317,0.9462264975653413
41558,0.8438468404797509,0.8876439170340975
41559,0.1085912514242759,0.3480575192661324
41560,0.04042954487224806,0.23665166658700162
41561,0.611530575033891,0.556736232429038
41562,0.18955887937188762,0.3376374496622218
41563,0.06904469876315154,0.5853668490898012
41564,0.5267256938218045,0.29539953266290775
41565,0.03671761872587377,0.32564851774347053
41566,0.3613586120680933,0.3996135559799801
41567,0.1595171798034055,0.5104963744672083
41568,0.2944621181151452,0.6974432146511822
41569,0.058725189116181103,0.39745836589318917
41570,0.04564897065107372,0.8698266490290582
41571,0.06692954675873596,0.1190945310992387
41572,0.09543700749360177,0.27445124695726253
41573,0.460092151742149,0.876817919466454
41574,0.016596794686261976,0.053948059730892034
41575,0.8505022112941255,0.9358128830370454
41576,0.6329313194246193,0.5927192964807737
41577,0.06702736573921997,0.9040792323093177
41578,0.08537885069377371,0.2289024516713806
41579,0.06059852874857611,0.07592126301097413
41580,0.2048161021733648,0.8279936973898966
41581,0.029118074534179954,0.06914100349124762
41582,0.1018636223211604,0.32723986123414045
41583,0.12613568070591621,0.6380384709448489
41584,0.04348180668238748,0.8769678273745269
41585,0.07949248446196695,0.16292788156924368
41586,0.06058558610389258,0.24912043341177623
41587,0.5194208736788716,0.7821406764209377
41588,0.3638601855331688,0.3184175322897404
41589,0.7841542730899855,0.8706526898831486
41590,0.07622809349002457,0.35806986342258607
41591,0.05916409745700274,0.5978772215542353
41592,0.1863098798280046,0.6058183455528976
41593,0.07350317392844707,0.6155764542702081
41594,0.05770680340926811,0.20537852517976118
41595,0.07486647254361935,0.20577793970842376
41596,0.3083411312008771,0.7510007799383452
41597,0.08132857796035985,0.12178396251007226
41598,0.745145209308278,0.9509889858851606
41599,0.1263529486840444,0.8699125478361748
41600,0.059108755120130675,0.3235333093633013
41601,0.4826716628875858,0.4728571236593715
41602,0.0682954456917321,0.7182666506926488
41603,0.024979746541933696,0.09823287894723187
41604,0.6041269360385714,0.8700448589087555
41605,0.05228540046739501,0.3787073623968655
41606,0.1004024796232181,0.0845565955245291
41607,0.08585554990154819,0.3959690391165473
41608,0.08574250223424346,0.48903153063396027
41609,0.050566017024222726,0.3716657254103136
41610,0.06504395711297332,0.2935258081037294
41611,0.19142806682472302,0.4382889596284312
41612,0.3069825179732993,0.7760841819189915
41613,0.6849166254863517,0.8845023427178776
41614,0.7551622938318131,0.8705486097288755
41615,0.6961908064521165,0.8683237412646875
41616,0.660001225972515,0.7936592229043136
41617,0.020151674111703523,0.6864026555978903
41618,0.817782560869343,0.9749737836322849
41619,0.18643000984141359,0.24144337391945506
41620,0.059326316227740566,0.14707153011574026
41621,0.3634828805309633,0.5075041920829395
41622,0.647737074721353,0.7081875210496719
41623,0.277821067251441,0.7212121390058351
41624,0.5221981929268578,0.3902946551772627
41625,0.844845089620897,0.5693430403950437
41626,0.02541674502444937,0.03380539674645845
41627,0.09228811439625333,0.18403615748248456
41628,0.05831929410559434,0.12059417969581336
41629,0.06375947426937922,0.142964910872318
41630,0.25401240606103126,0.4085696451959112
41631,0.6038444420795567,0.7744875308507594
41632,0.5683246331935575,0.8465163094425799
41633,0.06656064100718088,0.12799576864049794
41634,0.1256785060539581,0.3447142408078152
41635,0.3888003453204665,0.6375107800798774
41636,0.05533334309126674,0.03329687588703168
41637,0.12265470693110805,0.11419720789819285
41638,0.022900967889964798,0.05072667242832544
41639,0.1319609328306654,0.6842773347529539
41640,0.5645633648423959,0.9067438441186914
41641,0.37318538305500665,0.5533067233687012
41642,0.07629468158348461,0.15091913590425748
41643,0.12452515926962317,0.23606411462795984
41644,0.08447085019632439,0.15682644266857337
41645,0.05211891803825712,0.9401066671380657
41646,0.16794173152444863,0.7163569769683257
41647,0.07709267364354537,0.7771741057051387
41648,0.032433427615329136,0.08291955691937304
41649,0.08175095277316713,0.2731099623425029
41650,0.4549589660238783,0.8045081983166751
41651,0.08877019734780922,0.9199434743896029
41652,0.7234142642668576,0.8423214930531249
41653,0.047182440368961284,0.06756706649008505
41654,0.04088592829868904,0.27209159383071324
41655,0.02953292022093154,0.06573518487727723
41656,0.2260445938074715,0.6432817661668074
41657,0.07971743278894892,0.2827268409307196
41658,0.7284892435782117,0.9137200048317327
41659,0.23292573270551742,0.4651190185637074
41660,0.1154330795712967,0.8121436559523499
41661,0.4738756570972568,0.6674071585237232
41662,0.05744330713823423,0.6900275245409497
41663,0.047864212773957554,0.09527731064372066
41664,0.7407391214117923,0.8805632612883035
41665,0.04720972006931626,0.13199646539308424
41666,0.26575361145820575,0.9090888865857427
41667,0.04138355628879872,0.1429255883535058
41668,0.06988325917428581,0.14835443050928918
41669,0.02474515919082688,0.07478795204511862
41670,0.09369285401192796,0.23208675740328177
41671,0.013851498777967623,0.031128876171346888
41672,0.09492185627264393,0.13253310409082059
41673,0.028657553273069014,0.04492039160802788
41674,0.04114990460173941,0.10715533430225617
41675,0.1650334450365135,0.2720607576987883
41676,0.06928360810280734,0.24941253016896
41677,0.1768607377896497,0.5308473985226189
41678,0.05246405796619396,0.16518372002227064
41679,0.24543581033599507,0.4526342352267293
41680,0.06789151132838113,0.14354559197971925
41681,0.8387075953395984,0.8665498789037225
41682,0.03678266127374474,0.15118237113392088
41683,0.04049379642216645,0.12742525128366958
41684,0.10760837778348313,0.44899453821316
41685,0.0807542656011645,0.3678142153497006
41686,0.13720859767908544,0.47704328723183326
41687,0.03224659010196551,0.06179794918013013
41688,0.0386434231844198,0.27452036011788217
41689,0.09854510612933841,0.09383872470806322
41690,0.09868701963091683,0.5058015960371367
41691,0.5409665235269223,0.8744477633302186
41692,0.07911525689126589,0.0858935358880987
41693,0.3626613221541866,0.247226650362752
41694,0.03761677369992524,0.05678957593647877
